#######################################################
-net ../IPDPS/RESNET50_ImageNet.net -plat ABCI.plat -goal 1 --paratype ['o', 'd']
--cmaxB 262144.0 --cmaxp 2048.0 --cBon 64.0
====================================
Read platform from  ABCI.plat
====================================
Read dataset and DNN from  ../IPDPS/RESNET50_ImageNet.net
# First block group
#
#
# Second block group
#
#
#
# Third block group
#
#
#
#
#
# Forth block group
#
#
# Fully connected
==========SINGLE-NODE===============
maxSamplePerNode: 132.742665461
Use FIX_MIRCO_BATCH set by user for miniBatch:  64.0
==========DATA PARALLELISM==========
maxSamplePerNode: 132.742665461
Use FIX_MIRCO_BATCH set by user,  64.0
==================SUMMARY==================
name		B	p	Mem (bytes)	Tcomp (s)	Tcomm(s)	Time(s)	Cost(min*Node)
single		64.0	1	15434845696.0	2422.90970519	0	2422.90970519	41.0
data		128.0	2.0	15434845696.0	1211.45485259	18.3672128	1229.82206539	42.0
data		256.0	4.0	15434845696.0	605.727426297	13.9104096	619.637835897	44.0
data		512.0	8.0	15434845696.0	302.863713149	32.3634724	335.227185549	48.0
data		1024.0	16.0	15434845696.0	151.431856574	17.624637	169.056493574	48.0
data		2048.0	32.0	15434845696.0	75.7159282872	9.4026937	85.1186219872	64.0
data		4096.0	64.0	15434845696.0	37.8579641436	5.07859065	42.9365547936	64.0
data		8192.0	128.0	15434845696.0	18.9289820718	2.870400025	21.7993820968	128.0
data		16384.0	256.0	15434845696.0	9.4644910359	1.7689636875	11.2334547234	256.0
data		32768.0	512.0	15434845696.0	4.73224551795	1.20519190313	5.93743742107	512.0
data		65536.0	1024.0	15434845696.0	2.36612275897	0.922473466406	3.28859622538	1024.0
data		131072.0	2048.0	15434845696.0	1.18306137949	0.780906111914	1.9639674914	2048.0












